Fecha del pedido;Código cliente;Código producto;Cantidad pedida;Nombre producto;Categoría;Ciudad;Cantidad entregada;Estado pedido;Unidad medida
2024-08-21;CLI-045;DUL-053;12;Arequipe 250g;Dulces y mermeladas;Cali;12;Entregado;Unidad
2024-06-17;CLI-004;DUL-058;48;Arequipe 250g;Dulces y mermeladas;Cali;48;Entregado;Display x 6
2025-05-14;CLI-012;PES-036;12;Atún en agua 170g;Conservas de pescado;Barranquilla;12;Entregado;Display x 6
2024-06-23;CLI-037;DUL-024;120;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;120;Pendiente;Caja x 12
2025-03-06;CLI-002;SAL-005;12;Salsa de tomate 200g;Salsas y aderezos;Bogotá;12;Entregado;Caja x 12
2024-02-02;CLI-027;VEG-032;24;Champiñones rebanados;Vegetales enlatados;Bucaramanga;24;Cancelado;Caja x 24
2025-06-13;CLI-020;SAL-043;48;Mostaza 250g;Salsas y aderezos;Bogotá;48;Entregado;Caja x 24
2024-06-09;CLI-035;GRA-047;120;Garbanzo 500g;Granos y cereales;Medellín;108;Entregado;Unidad
2025-03-24;CLI-029;VEG-037;12;Fríjol cargamanto 400g;Vegetales enlatados;Cali;0;Entregado;Display x 6
2024-12-29;CLI-026;GRA-048;24;Garbanzo 500g;Granos y cereales;Pereira;24;Entregado;Display x 6
2025-04-15;CLI-014;VEG-039;24;Champiñones rebanados;Vegetales enlatados;Cali;24;Cancelado;Caja x 12
2024-07-11;CLI-040;VEG-032;240;Champiñones rebanados;Vegetales enlatados;Pereira;240;Entregado;Caja x 24
2025-07-15;CLI-008;VEG-052;120;Arvejas verdes 300g;Vegetales enlatados;Medellín;120;Entregado;Unidad
2024-05-31;CLI-028;GRA-024;12;Lenteja 500g;Granos y cereales;Pereira;0;Pendiente;Unidad
2025-03-15;CLI-009;VEG-006;48;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;24;Pendiente;Caja x 12
2025-10-15;CLI-006;DUL-038;12;Arequipe 250g;Dulces y mermeladas;Barranquilla;12;Pendiente;Caja x 24
2025-05-22;CLI-020;SAL-033;48;Mayonesa 380g;Salsas y aderezos;Bogotá;42;Entregado;Caja x 24
2025-04-27;CLI-013;SAL-039;12;Mostaza 250g;Salsas y aderezos;Medellín;12;Entregado;Unidad
2024-08-23;CLI-006;PES-021;12;Atún en aceite 170g;Conservas de pescado;Barranquilla;12;Entregado;Caja x 12
2025-03-17;CLI-036;SAL-051;120;Salsa de tomate 200g;Salsas y aderezos;Barranquilla;120;Cancelado;Display x 6
2024-07-11;CLI-014;VEG-048;60;Maíz dulce 300g;Vegetales enlatados;Cali;36;Pendiente;Caja x 12
2024-10-11;CLI-016;VEG-044;24;Fríjol cargamanto 400g;Vegetales enlatados;Barranquilla;24;Pendiente;Caja x 24
2024-07-09;CLI-005;GRA-006;120;Avena en hojuelas;Granos y cereales;Bogotá;120;Cancelado;Display x 6
2025-07-05;CLI-001;GRA-038;48;Garbanzo 500g;Granos y cereales;Bucaramanga;48;Entregado;Unidad
2025-06-09;CLI-038;GRA-039;60;Avena en hojuelas;Granos y cereales;Cali;60;Entregado;Unidad
2025-01-03;CLI-025;SAL-042;12;Mayonesa 380g;Salsas y aderezos;Bucaramanga;12;Cancelado;Caja x 24
2025-01-24;CLI-011;VEG-040;240;Maíz dulce 300g;Vegetales enlatados;Barranquilla;228;Entregado;Unidad
2024-06-09;CLI-037;SAL-013;24;Mayonesa 380g;Salsas y aderezos;Bogotá;24;Entregado;Caja x 12
2026-01-05;CLI-026;DUL-021;48;Bocadillo veleño 400g;Dulces y mermeladas;Pereira;48;Cancelado;Caja x 12
2025-06-22;CLI-012;PES-041;120;Atún lomitos 80g;Conservas de pescado;Barranquilla;120;Entregado;Unidad
2024-05-25;CLI-035;GRA-069;24;Lenteja 500g;Granos y cereales;Medellín;24;Pendiente;Display x 6
2024-01-15;CLI-038;VEG-041;12;Arvejas verdes 300g;Vegetales enlatados;Cali;12;Cancelado;Caja x 24
2025-11-19;CLI-021;SAL-043;48;Mostaza 250g;Salsas y aderezos;Pereira;48;Pendiente;Caja x 24
2024-03-26;CLI-032;PES-038;24;Atún en agua 170g;Conservas de pescado;Bogotá;24;Cancelado;Caja x 24
2024-03-30;CLI-008;SAL-037;24;Mostaza 250g;Salsas y aderezos;Medellín;18;Entregado;Display x 6
2024-01-24;CLI-010;DUL-034;48;Mermelada de mora 300g;Dulces y mermeladas;Medellín;48;Entregado;Caja x 24
2024-08-04;CLI-042;DUL-066;24;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;24;Entregado;Unidad
2025-12-09;CLI-015;PES-001;60;Atún en aceite 170g;Conservas de pescado;Pereira;60;Pendiente;Caja x 12
2024-05-26;CLI-038;DUL-018;12;Mermelada de mora 300g;Dulces y mermeladas;Cali;12;Entregado;Unidad
2026-01-03;CLI-012;DUL-026;240;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;240;Entregado;Caja x 12
2024-11-19;CLI-005;PES-016;240;Sardinas en salsa de tomate;Conservas de pescado;Bogotá;240;Pendiente;Caja x 12
2024-01-21;CLI-040;SAL-069;12;Salsa de tomate 200g;Salsas y aderezos;Pereira;12;Pendiente;Display x 6
2024-05-28;CLI-005;SAL-020;48;Ají picante 150g;Salsas y aderezos;Bogotá;48;Pendiente;Display x 6
2024-07-17;CLI-008;DUL-029;24;Arequipe 250g;Dulces y mermeladas;Medellín;24;Entregado;Caja x 12
2025-09-01;CLI-022;GRA-022;48;Garbanzo 500g;Granos y cereales;Barranquilla;48;Cancelado;Caja x 12
2025-05-18;CLI-028;SAL-046;24;Ají picante 150g;Salsas y aderezos;Pereira;24;Entregado;Caja x 12
2024-03-31;CLI-018;DUL-063;12;Mermelada de mora 300g;Dulces y mermeladas;Medellín;12;Entregado;Display x 6
2026-03-10;CLI-024;DUL-043;24;Mermelada de mora 300g;Dulces y mermeladas;Bucaramanga;24;Entregado;Display x 6
2025-02-25;CLI-041;GRA-027;240;Avena en hojuelas;Granos y cereales;Barranquilla;240;Entregado;Caja x 12
2024-09-12;CLI-036;PES-062;12;Sardinas en salsa de tomate;Conservas de pescado;Barranquilla;12;Entregado;Caja x 24
2024-04-12;CLI-010;GRA-008;24;Avena en hojuelas;Granos y cereales;Medellín;24;Cancelado;Display x 6
2024-02-13;CLI-030;GRA-059;6;Lenteja 500g;Granos y cereales;Bucaramanga;6;Cancelado;Unidad
2024-10-17;CLI-035;VEG-034;60;Fríjol cargamanto 400g;Vegetales enlatados;Medellín;60;Pendiente;Caja x 24
2024-06-15;CLI-025;VEG-030;120;Maíz dulce 300g;Vegetales enlatados;Bucaramanga;120;Cancelado;Caja x 24
2024-09-07;CLI-038;SAL-012;24;Ají picante 150g;Salsas y aderezos;Cali;24;Entregado;Caja x 24
2024-05-24;CLI-024;VEG-003;24;Fríjol cargamanto 400g;Vegetales enlatados;Bucaramanga;24;Pendiente;Unidad
2024-08-16;CLI-042;SAL-028;24;Ají picante 150g;Salsas y aderezos;Bogotá;24;Entregado;Caja x 24
2024-08-18;CLI-027;GRA-045;12;Garbanzo 500g;Granos y cereales;Bucaramanga;0;Cancelado;Display x 6
2025-04-16;CLI-008;GRA-012;12;Garbanzo 500g;Granos y cereales;Medellín;12;Entregado;Caja x 24
2025-03-21;CLI-042;SAL-045;120;Ají picante 150g;Salsas y aderezos;Bogotá;120;Pendiente;Caja x 24
2024-11-19;CLI-024;DUL-059;240;Arequipe 250g;Dulces y mermeladas;Bucaramanga;240;Entregado;Unidad
2024-05-04;CLI-041;GRA-067;24;Garbanzo 500g;Granos y cereales;Barranquilla;24;Entregado;Caja x 12
2025-09-19;CLI-027;DUL-017;240;Arequipe 250g;Dulces y mermeladas;Bucaramanga;240;Entregado;Caja x 12
2024-02-11;CLI-027;VEG-028;6;Arvejas verdes 300g;Vegetales enlatados;Bucaramanga;0;Cancelado;Caja x 24
2025-12-26;CLI-009;PES-050;60;Atún lomitos 80g;Conservas de pescado;Bogotá;60;Entregado;Caja x 12
2026-02-19;CLI-018;PES-047;12;Atún en agua 170g;Conservas de pescado;Medellín;12;Cancelado;Unidad
2024-02-01;CLI-010;GRA-033;60;Lenteja 500g;Granos y cereales;Medellín;60;Entregado;Caja x 24
2024-05-13;CLI-017;SAL-007;24;Salsa de tomate 200g;Salsas y aderezos;Bogotá;24;Entregado;Unidad
2025-11-11;CLI-038;GRA-018;12;Garbanzo 500g;Granos y cereales;Cali;12;Entregado;Unidad
2024-11-12;CLI-022;VEG-052;24;Arvejas verdes 300g;Vegetales enlatados;Barranquilla;24;Pendiente;Unidad
2025-01-18;CLI-028;PES-007;24;Atún en agua 170g;Conservas de pescado;Pereira;24;Pendiente;Unidad
2025-07-21;CLI-021;SAL-008;60;Mayonesa 380g;Salsas y aderezos;Pereira;60;Entregado;Display x 6
2025-02-08;CLI-039;VEG-051;12;Champiñones rebanados;Vegetales enlatados;Bogotá;12;Cancelado;Display x 6
2025-11-22;CLI-010;DUL-008;12;Bocadillo veleño 400g;Dulces y mermeladas;Medellín;0;Entregado;Display x 6
2026-02-05;CLI-035;GRA-038;6;Garbanzo 500g;Granos y cereales;Medellín;6;Entregado;Unidad
2025-12-10;CLI-014;GRA-055;24;Avena en hojuelas;Granos y cereales;Cali;24;Pendiente;Unidad
2025-06-24;CLI-033;GRA-066;240;Avena en hojuelas;Granos y cereales;Barranquilla;234;Entregado;Caja x 12
2024-05-03;CLI-040;DUL-014;24;Arequipe 250g;Dulces y mermeladas;Pereira;24;Cancelado;Unidad
2024-08-29;CLI-040;PES-013;6;Atún en agua 170g;Conservas de pescado;Pereira;0;Pendiente;Caja x 12
2025-10-22;CLI-031;SAL-049;24;Mayonesa 380g;Salsas y aderezos;Medellín;24;Entregado;Display x 6
2026-01-26;CLI-042;GRA-006;12;Avena en hojuelas;Granos y cereales;Bogotá;6;Entregado;Display x 6
2024-03-25;CLI-023;DUL-070;48;Arequipe 250g;Dulces y mermeladas;Cali;48;Entregado;Caja x 24
2025-07-06;CLI-038;GRA-011;48;Garbanzo 500g;Granos y cereales;Cali;48;Entregado;Caja x 24
2024-08-23;CLI-033;GRA-046;6;Lenteja 500g;Granos y cereales;Barranquilla;6;Pendiente;Unidad
2024-04-24;CLI-021;SAL-011;120;Mostaza 250g;Salsas y aderezos;Pereira;108;Entregado;Display x 6
2025-02-04;CLI-009;PES-057;12;Atún lomitos 80g;Conservas de pescado;Bogotá;12;Entregado;Unidad
2025-07-02;CLI-039;DUL-050;12;Arequipe 250g;Dulces y mermeladas;Bogotá;0;Cancelado;Caja x 24
2024-12-10;CLI-017;GRA-028;24;Avena en hojuelas;Granos y cereales;Bogotá;24;Cancelado;Caja x 12
2025-09-02;CLI-017;VEG-033;6;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;6;Pendiente;Display x 6
2025-07-29;CLI-038;PES-001;24;Atún en aceite 170g;Conservas de pescado;Cali;24;Cancelado;Caja x 12
2024-06-04;CLI-040;PES-037;60;Atún lomitos 80g;Conservas de pescado;Pereira;60;Entregado;Display x 6
2026-02-04;CLI-028;GRA-010;60;Avena en hojuelas;Granos y cereales;Pereira;60;Entregado;Caja x 24
2025-07-14;CLI-042;VEG-018;120;Arvejas verdes 300g;Vegetales enlatados;Bogotá;120;Entregado;Caja x 24
2026-01-19;CLI-004;GRA-055;120;Avena en hojuelas;Granos y cereales;Cali;120;Pendiente;Unidad
2024-06-12;CLI-039;GRA-002;120;Avena en hojuelas;Granos y cereales;Bogotá;120;Entregado;Caja x 12
2024-02-10;CLI-043;GRA-035;24;Garbanzo 500g;Granos y cereales;Pereira;24;Cancelado;Display x 6
2025-11-03;CLI-018;PES-036;60;Atún en agua 170g;Conservas de pescado;Medellín;60;Entregado;Display x 6
2024-12-08;CLI-013;VEG-028;12;Arvejas verdes 300g;Vegetales enlatados;Medellín;12;Entregado;Caja x 24
2025-05-26;CLI-009;GRA-044;6;Garbanzo 500g;Granos y cereales;Bogotá;6;Pendiente;Unidad
2025-02-07;CLI-019;DUL-008;24;Bocadillo veleño 400g;Dulces y mermeladas;Pereira;24;Cancelado;Display x 6
2025-10-22;CLI-037;DUL-010;240;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;240;Entregado;Unidad
2025-05-15;CLI-018;GRA-055;24;Avena en hojuelas;Granos y cereales;Medellín;24;Entregado;Unidad
2024-06-28;CLI-019;PES-041;48;Atún lomitos 80g;Conservas de pescado;Pereira;48;Entregado;Unidad
2024-03-19;CLI-039;VEG-004;12;Maíz dulce 300g;Vegetales enlatados;Bogotá;12;Entregado;Caja x 24
2025-09-18;CLI-015;PES-067;24;Sardinas en salsa de tomate;Conservas de pescado;Pereira;24;Pendiente;Display x 6
2025-12-25;CLI-035;SAL-007;120;Salsa de tomate 200g;Salsas y aderezos;Medellín;114;Cancelado;Unidad
2024-09-24;CLI-035;VEG-068;6;Fríjol cargamanto 400g;Vegetales enlatados;Medellín;6;Cancelado;Unidad
2025-09-30;CLI-013;VEG-038;24;Champiñones rebanados;Vegetales enlatados;Medellín;24;Entregado;Display x 6
2025-05-13;CLI-038;GRA-040;240;Lenteja 500g;Granos y cereales;Cali;240;Cancelado;Display x 6
2024-04-16;CLI-041;SAL-003;12;Mostaza 250g;Salsas y aderezos;Barranquilla;0;Cancelado;Unidad
2025-05-15;CLI-042;SAL-015;24;Mostaza 250g;Salsas y aderezos;Bogotá;12;Pendiente;Unidad
2024-12-29;CLI-010;GRA-058;24;Avena en hojuelas;Granos y cereales;Medellín;24;Entregado;Caja x 12
2025-07-08;CLI-030;DUL-003;60;Bocadillo veleño 400g;Dulces y mermeladas;Bucaramanga;60;Entregado;Caja x 12
2024-09-01;CLI-042;PES-033;240;Sardinas en salsa de tomate;Conservas de pescado;Bogotá;240;Entregado;Unidad
2025-03-07;CLI-008;PES-040;48;Atún lomitos 80g;Conservas de pescado;Medellín;48;Cancelado;Caja x 12
2024-07-29;CLI-004;VEG-023;60;Maíz dulce 300g;Vegetales enlatados;Cali;60;Cancelado;Display x 6
2024-04-27;CLI-036;PES-021;48;Atún en aceite 170g;Conservas de pescado;Barranquilla;48;Pendiente;Caja x 12
2025-09-11;CLI-042;PES-062;12;Sardinas en salsa de tomate;Conservas de pescado;Bogotá;12;Entregado;Caja x 24
2025-01-02;CLI-017;DUL-038;24;Arequipe 250g;Dulces y mermeladas;Bogotá;24;Cancelado;Caja x 24
2026-02-10;CLI-023;PES-018;12;Atún en agua 170g;Conservas de pescado;Cali;12;Pendiente;Caja x 24
2024-11-08;CLI-023;VEG-050;60;Champiñones rebanados;Vegetales enlatados;Cali;60;Entregado;Display x 6
2024-04-06;CLI-036;PES-044;12;Atún en aceite 170g;Conservas de pescado;Barranquilla;12;Entregado;Caja x 24
2024-04-18;CLI-034;PES-040;12;Atún lomitos 80g;Conservas de pescado;Pereira;12;Pendiente;Caja x 12
2026-03-09;CLI-042;DUL-025;240;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;240;Entregado;Caja x 24
2024-05-18;CLI-022;SAL-057;6;Ají picante 150g;Salsas y aderezos;Barranquilla;6;Entregado;Unidad
2026-01-14;CLI-037;PES-028;12;Atún lomitos 80g;Conservas de pescado;Bogotá;12;Entregado;Display x 6
2025-06-12;CLI-014;VEG-007;120;Fríjol cargamanto 400g;Vegetales enlatados;Cali;120;Entregado;Display x 6
2024-05-13;CLI-019;DUL-006;240;Mermelada de mora 300g;Dulces y mermeladas;Pereira;240;Entregado;Display x 6
2024-01-24;CLI-018;VEG-065;24;Maíz dulce 300g;Vegetales enlatados;Medellín;0;Cancelado;Caja x 24
2026-01-22;CLI-022;PES-048;48;Atún en agua 170g;Conservas de pescado;Barranquilla;48;Entregado;Unidad
2025-02-12;CLI-002;PES-031;48;Atún en aceite 170g;Conservas de pescado;Bogotá;48;Entregado;Display x 6
2024-04-05;CLI-021;GRA-035;12;Garbanzo 500g;Granos y cereales;Pereira;0;Pendiente;Display x 6
2024-08-13;CLI-028;SAL-031;12;Ají picante 150g;Salsas y aderezos;Pereira;12;Entregado;Display x 6
2025-08-05;CLI-041;PES-012;60;Atún en agua 170g;Conservas de pescado;Barranquilla;54;Cancelado;Caja x 12
2025-09-03;CLI-029;GRA-034;240;Lenteja 500g;Granos y cereales;Cali;240;Entregado;Caja x 24
2026-02-05;CLI-016;DUL-024;24;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;24;Entregado;Caja x 12
2024-06-27;CLI-016;DUL-024;24;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;24;Entregado;Caja x 12
2024-05-04;CLI-007;DUL-046;120;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;120;Cancelado;Display x 6
2025-09-28;CLI-029;GRA-015;6;Avena en hojuelas;Granos y cereales;Cali;6;Cancelado;Unidad
2025-01-18;CLI-020;DUL-058;12;Arequipe 250g;Dulces y mermeladas;Bogotá;12;Entregado;Display x 6
2024-07-21;CLI-037;VEG-005;12;Champiñones rebanados;Vegetales enlatados;Bogotá;12;Entregado;Caja x 24
2026-02-22;CLI-041;GRA-027;48;Avena en hojuelas;Granos y cereales;Barranquilla;48;Entregado;Caja x 12
2024-09-04;CLI-030;GRA-014;12;Avena en hojuelas;Granos y cereales;Bucaramanga;0;Pendiente;Display x 6
2025-05-03;CLI-037;DUL-025;24;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;18;Entregado;Caja x 24
2025-06-08;CLI-004;SAL-040;6;Mostaza 250g;Salsas y aderezos;Cali;6;Cancelado;Caja x 24
2024-04-08;CLI-045;SAL-063;12;Mostaza 250g;Salsas y aderezos;Cali;12;Entregado;Display x 6
2024-06-17;CLI-040;VEG-068;12;Fríjol cargamanto 400g;Vegetales enlatados;Pereira;12;Entregado;Unidad
2024-02-07;CLI-017;SAL-067;24;Mostaza 250g;Salsas y aderezos;Bogotá;18;Entregado;Caja x 24
2026-01-02;CLI-039;SAL-025;60;Ají picante 150g;Salsas y aderezos;Bogotá;60;Pendiente;Display x 6
2025-11-04;CLI-040;SAL-031;240;Ají picante 150g;Salsas y aderezos;Pereira;240;Entregado;Display x 6
2025-04-08;CLI-026;PES-046;6;Atún en agua 170g;Conservas de pescado;Pereira;6;Entregado;Unidad
2026-03-20;CLI-015;DUL-014;12;Arequipe 250g;Dulces y mermeladas;Pereira;12;Entregado;Unidad
2024-10-13;CLI-029;VEG-010;12;Fríjol cargamanto 400g;Vegetales enlatados;Cali;0;Entregado;Caja x 12
2026-02-16;CLI-027;VEG-016;240;Maíz dulce 300g;Vegetales enlatados;Bucaramanga;240;Cancelado;Unidad
2025-06-23;CLI-037;VEG-019;240;Maíz dulce 300g;Vegetales enlatados;Bogotá;228;Entregado;Caja x 12
2025-02-04;CLI-026;DUL-013;6;Bocadillo veleño 400g;Dulces y mermeladas;Pereira;6;Entregado;Unidad
2025-08-11;CLI-006;PES-019;-60;Atún en agua 170g;Conservas de pescado;Barranquilla;36;Pendiente;Caja x 24
2025-04-25;CLI-015;PES-042;6;Atún en aceite 170g;Conservas de pescado;Pereira;6;Pendiente;Display x 6
2024-07-30;CLI-007;DUL-019;12;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;12;Entregado;Caja x 12
2025-02-02;CLI-038;SAL-057;240;Ají picante 150g;Salsas y aderezos;Cali;240;Entregado;Unidad
2024-08-20;CLI-001;DUL-004;48;Arequipe 250g;Dulces y mermeladas;Bucaramanga;48;Entregado;Display x 6
2025-07-25;CLI-036;DUL-041;60;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;60;Pendiente;Caja x 12
2025-09-27;CLI-003;GRA-054;12;Garbanzo 500g;Granos y cereales;Bogotá;12;Entregado;Caja x 24
2024-05-24;CLI-037;VEG-039;240;Champiñones rebanados;Vegetales enlatados;Bogotá;240;Cancelado;Caja x 12
2025-08-02;CLI-044;GRA-021;240;Garbanzo 500g;Granos y cereales;Barranquilla;240;Pendiente;Display x 6
2024-06-26;CLI-037;DUL-035;48;Arequipe 250g;Dulces y mermeladas;Bogotá;48;Entregado;Caja x 12
2025-05-01;CLI-036;VEG-041;60;Arvejas verdes 300g;Vegetales enlatados;Barranquilla;60;Entregado;Caja x 24
2024-12-29;CLI-026;GRA-048;24;Garbanzo 500g;Granos y cereales;Pereira;24;Entregado;Display x 6
2024-07-02;CLI-021;VEG-021;12;Arvejas verdes 300g;Vegetales enlatados;Pereira;12;Cancelado;Caja x 12
2024-11-06;CLI-027;VEG-029;6;Champiñones rebanados;Vegetales enlatados;Bucaramanga;6;Entregado;Caja x 24
2024-10-11;CLI-025;GRA-027;48;Avena en hojuelas;Granos y cereales;Bucaramanga;48;Pendiente;Caja x 12
2024-02-27;CLI-010;DUL-059;120;Arequipe 250g;Dulces y mermeladas;Medellín;114;Cancelado;Unidad
2024-04-28;CLI-014;DUL-066;240;Bocadillo veleño 400g;Dulces y mermeladas;Cali;240;Cancelado;Unidad
2026-01-18;CLI-009;PES-020;12;Atún en aceite 170g;Conservas de pescado;Bogotá;12;Entregado;Caja x 12
2025-01-26;CLI-007;VEG-063;48;Maíz dulce 300g;Vegetales enlatados;Bogotá;48;Pendiente;Display x 6
2025-05-10;CLI-001;SAL-003;6;Mostaza 250g;Salsas y aderezos;Bucaramanga;6;Cancelado;Unidad
2025-11-09;CLI-038;DUL-004;24;Arequipe 250g;Dulces y mermeladas;Cali;12;Entregado;Display x 6
2024-06-14;CLI-014;VEG-031;24;Champiñones rebanados;Vegetales enlatados;Cali;24;Cancelado;Caja x 12
2025-08-05;CLI-033;VEG-050;24;Champiñones rebanados;Vegetales enlatados;Barranquilla;24;Entregado;Display x 6
2024-02-26;CLI-002;DUL-057;12;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;12;Entregado;Display x 6
2024-07-22;CLI-020;SAL-038;48;Ají picante 150g;Salsas y aderezos;Bogotá;48;Entregado;Unidad
2025-12-04;CLI-045;DUL-002;6;Mermelada de mora 300g;Dulces y mermeladas;Cali;6;Entregado;Caja x 12
2025-02-01;CLI-004;VEG-052;6;Arvejas verdes 300g;Vegetales enlatados;Cali;6;Entregado;Unidad
2026-02-09;CLI-016;DUL-068;240;Bocadillo veleño 400g;Dulces y mermeladas;Barranquilla;240;Cancelado;Unidad
2025-06-16;CLI-009;DUL-017;120;Arequipe 250g;Dulces y mermeladas;Bogotá;120;Entregado;Caja x 12
2024-02-19;CLI-020;DUL-024;12;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;0;Entregado;Caja x 12
2025-01-28;CLI-012;PES-036;120;Atún en agua 170g;Conservas de pescado;Barranquilla;120;Entregado;Display x 6
2024-07-31;CLI-020;DUL-057;6;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;6;Entregado;Display x 6
2025-10-13;CLI-012;GRA-059;12;Lenteja 500g;Granos y cereales;Barranquilla;12;Entregado;Unidad
2025-12-11;CLI-022;GRA-014;240;Avena en hojuelas;Granos y cereales;Barranquilla;240;Entregado;Display x 6
2026-02-18;CLI-006;VEG-014;24;Champiñones rebanados;Vegetales enlatados;Barranquilla;24;Entregado;Unidad
2025-11-26;CLI-004;PES-043;12;Atún en aceite 170g;Conservas de pescado;Cali;12;Entregado;Display x 6
2024-10-27;CLI-013;GRA-009;60;Garbanzo 500g;Granos y cereales;Medellín;60;Cancelado;Caja x 12
2025-07-15;CLI-007;GRA-068;120;Garbanzo 500g;Granos y cereales;Bogotá;114;Pendiente;Display x 6
2025-07-16;CLI-026;PES-059;240;Atún en aceite 170g;Conservas de pescado;Pereira;228;Cancelado;Unidad
2024-03-10;CLI-034;GRA-049;12;Lenteja 500g;Granos y cereales;Pereira;12;Entregado;Caja x 12
2024-03-23;CLI-022;PES-049;24;Sardinas en salsa de tomate;Conservas de pescado;Barranquilla;24;Entregado;Caja x 24
2025-05-09;CLI-035;PES-062;6;Sardinas en salsa de tomate;Conservas de pescado;Medellín;6;Cancelado;Caja x 24
2026-01-20;CLI-032;SAL-054;60;Mostaza 250g;Salsas y aderezos;Bogotá;60;Pendiente;Caja x 24
2025-01-27;CLI-031;DUL-002;12;Mermelada de mora 300g;Dulces y mermeladas;Medellín;12;Entregado;Caja x 12
2024-12-06;CLI-043;PES-009;48;Sardinas en salsa de tomate;Conservas de pescado;Pereira;48;Pendiente;Unidad
2024-07-02;CLI-024;VEG-064;48;Champiñones rebanados;Vegetales enlatados;Bucaramanga;48;Entregado;Display x 6
2024-01-23;CLI-005;DUL-013;240;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;240;Cancelado;Unidad
2024-08-10;CLI-043;SAL-050;24;Mayonesa 380g;Salsas y aderezos;Pereira;18;Entregado;Caja x 12
2024-10-19;CLI-030;SAL-034;60;Mayonesa 380g;Salsas y aderezos;Bucaramanga;60;Cancelado;Unidad
2025-12-01;CLI-030;VEG-011;240;Fríjol cargamanto 400g;Vegetales enlatados;Bucaramanga;240;Pendiente;Caja x 12
2025-09-12;CLI-002;VEG-015;60;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;60;Entregado;Caja x 24
2025-09-06;CLI-005;GRA-053;240;Avena en hojuelas;Granos y cereales;Bogotá;240;Entregado;Caja x 24
2024-08-07;CLI-043;DUL-043;24;Mermelada de mora 300g;Dulces y mermeladas;Pereira;24;Entregado;Display x 6
2025-02-18;CLI-036;SAL-060;120;Salsa de tomate 200g;Salsas y aderezos;Barranquilla;120;Entregado;Unidad
2025-11-19;CLI-003;GRA-069;12;Lenteja 500g;Granos y cereales;Bogotá;12;Entregado;Display x 6
2025-04-27;CLI-039;PES-041;240;Atún lomitos 80g;Conservas de pescado;Bogotá;240;Cancelado;Unidad
2025-02-09;CLI-018;PES-036;48;Atún en agua 170g;Conservas de pescado;Medellín;48;Entregado;Display x 6
2024-06-02;CLI-041;PES-037;12;Atún lomitos 80g;Conservas de pescado;Barranquilla;12;Entregado;Display x 6
2025-01-15;CLI-009;GRA-015;12;Avena en hojuelas;Granos y cereales;Bogotá;0;Entregado;Unidad
2024-03-12;CLI-038;VEG-048;24;Maíz dulce 300g;Vegetales enlatados;Cali;24;Entregado;Caja x 12
2025-06-28;CLI-023;PES-053;48;Atún en aceite 170g;Conservas de pescado;Cali;48;Entregado;Caja x 24
2024-03-28;CLI-039;VEG-035;24;Maíz dulce 300g;Vegetales enlatados;Bogotá;24;Entregado;Unidad
2024-05-17;CLI-002;VEG-004;120;Maíz dulce 300g;Vegetales enlatados;Bogotá;120;Entregado;Caja x 24
2025-04-01;CLI-035;PES-007;12;Atún en agua 170g;Conservas de pescado;Medellín;0;Entregado;Unidad
2025-12-01;CLI-032;SAL-044;48;Ají picante 150g;Salsas y aderezos;Bogotá;48;Cancelado;Display x 6
2024-08-11;CLI-040;GRA-057;-120;Avena en hojuelas;Granos y cereales;Pereira;96;Entregado;Unidad
2024-07-16;CLI-019;GRA-002;24;Avena en hojuelas;Granos y cereales;Pereira;24;Pendiente;Caja x 12
2024-09-16;CLI-024;PES-024;240;Atún en agua 170g;Conservas de pescado;Bucaramanga;240;Cancelado;Display x 6
2025-12-16;CLI-004;GRA-032;12;Avena en hojuelas;Granos y cereales;Cali;12;Entregado;Caja x 24
2024-03-21;CLI-016;VEG-061;-12;Maíz dulce 300g;Vegetales enlatados;Barranquilla;12;Cancelado;Display x 6
2025-04-26;CLI-004;SAL-001;6;Ají picante 150g;Salsas y aderezos;Cali;6;Cancelado;Caja x 12
2025-06-26;CLI-010;GRA-019;6;Avena en hojuelas;Granos y cereales;Medellín;6;Entregado;Caja x 12
2025-05-08;CLI-013;PES-005;240;Atún lomitos 80g;Conservas de pescado;Medellín;216;Entregado;Display x 6
2025-03-13;CLI-011;VEG-036;48;Arvejas verdes 300g;Vegetales enlatados;Barranquilla;36;Entregado;Unidad
